,Aaw,Aln,Aar,Acor,Air,Acrr,Ape,Ambe,Aare,Amv,Anve,Agnve,Aose,Aip,Apo,Ad,Ap,Ag,Af,Am,Anm,Ansm,Amd,Amn,Ac,Ar,Daw,Dln,Dar,Dcor,Dir,Dcrr,Dpe,Dmbe,Dare,Dmv,Dnve,Dgnve,Dose,Dip,Dpo,Dd,Dp,Dg,Df,Dm,Dnm,Dnsm,Dmd,Dmn,Dc,Dr,Raw,Rln,Rar,Rcor,Rir,Rcrr,Rpe,Rmbe,Rare,Rmv,Rnve,Rgnve,Rose,Rip,Rpo,Rd,Rp,Rg,Rf,Rm,Rnm,Rnsm,Rmd,Rmn,Rc,Rr,Xaw,Xln,Xar,Xcor,Xir,Xcrr,Xpe,Xmbe,Xare,Xmv,Xnve,Xgnve,Xose,Xip,Xpo,Xd,Xp,Xg,Xf,Xm,Xnm,Xnsm,Xmd,Xmn,Xc,Xr,Naw,Nln,Nar,Ncor,Nir,Ncrr,Npe,Nmbe,Nare,Nmv,Nnve,Ngnve,Nose,Nip,Npo,Nd,Np,Ng,Nf,Nm,Nnm,Nnsm,Nmd,Nmn,Nc,Nr,Maw,Mln,Mar,Mcor,Mir,Mcrr,Mpe,Mmbe,Mare,Mmv,Mnve,Mgnve,Mose,Mip,Mpo,Md,Mp,Mg,Mf,Mm,Mnm,Mnsm,Mmd,Mmn,Mc,Mr,Saw,Sln,Sar,Scor,Sir,Scrr,Spe,Smbe,Sare,Smv,Snve,Sgnve,Sose,Sip,Spo,Sd,Sp,Sg,Sf,Sm,Snm,Snsm,Smd,Smn,Sc,Sr,Waw,Wln,War,Wcor,Wir,Wcrr,Wpe,Wmbe,Ware,Wmv,Wnve,Wgnve,Wose,Wip,Wpo,Wd,Wp,Wg,Wf,Wm,Wnm,Wnsm,Wmd,Wmn,Wc,Wr,target
73,17.47406059,0.585714286,0.545857143,52.28571429,0.551785714,0.260214286,0.6955,0.674428571,0.686171429,1.508857143,2.642857143,0.978571429,1.128571429,297.4928571,3.317142857,1.834785714,1.442857143,5.357142857,1.985714286,0.428571429,0,0,0,30.47142857,5.357142857,1.442857143,9.985177478,0.334693878,0.311918367,29.87755102,0.315306122,0.148693878,0.397428571,0.385387755,0.392097959,0.862204082,1.510204082,0.559183673,0.644897959,169.9959184,1.895510204,1.04844898,0.824489796,3.080612245,1.134693878,0.244897959,0,0,0,17.4122449,3.080612245,0.824489796,38.408461,1,0.58,39,0.15,0.22,0.11,0.42,0.233,1.44,9,2,1,328,8.2,4.43,1,9,1,0,0,0,0,30,9,1,65.39,2,1.76,160,1.4,0.75,1.65,1.86,1.613,4.44,12,3,3,906,14.6,7.13,4,13,5,1,0,0,0,73,13,4,26.981539,1,1.18,121,1.25,0.53,1.54,1.44,1.38,3,3,1,2,578,6.4,2.7,3,4,4,1,0,0,0,43,4,3,26.981539,1,1.18,121,1.25,0.53,1.61,1.64,1.613,3,3,3,3,578,8.3,2.7,3,13,5,1,0,0,0,73,13,3,15.70051538,0.471404521,0.237954244,18.15366507,0.062360956,0.10143416,0.045460606,0.171529071,0.10483744,0.602513255,4.027681991,0.816496581,0.471404521,139.5046793,3.504600152,1.817158955,0.471404521,4.027681991,0.471404521,0,0,0,0,13.29995823,4.027681991,0.471404521,26.61657487,1.157142857,0.820142857,90,0.894642857,0.951642857,2.661214286,2.571571429,2.749028571,1.508857143,6.071428571,4.407142857,4.557142857,1048.35,3.770285714,1.835602857,2.585714286,14.5,5.985714286,0.428571429,0.571428571,0.571428571,0,80.18571429,14.5,2.585714286,9.1
74,21.22157143,0.357142857,0.607857143,52.71428571,0.571428571,0.295,0.688571429,0.657857143,0.671142857,1.317142857,1.857142857,1.071428571,1.142857143,302.2857143,5.235714286,1.726857143,1.428571429,4,1.714285714,0.214285714,0,0.214285714,0.214285714,22,4,1.428571429,16.20677551,0.306122449,0.347346939,30.12244898,0.326530612,0.168571429,0.393469388,0.375918367,0.383510204,0.843265306,1.306122449,0.642857143,0.693877551,172.7346939,2.991836735,1.325020408,0.816326531,3.142857143,1.183673469,0.214285714,0,0.214285714,0.214285714,18.57142857,3.142857143,0.816326531,65.669,2,0.42,8,0.2,0.37,1.03,1.09,1.082,3.44,11,3,3,386,18.2,6.587,2,13,5,1,0,1,1,78,13,2,72.61,2,1.67,128,1.45,0.9,2.01,1.99,1.994,4.44,12,4,4,906,24.3,7.13,4,14,6,1,0,1,1,79,14,4,6.941,0,1.25,120,1.25,0.53,0.98,0.9,0.912,1,1,1,1,520,6.1,0.543,2,1,1,0,0,0,0,1,1,2,72.61,1,1.25,120,1.25,0.53,2.01,1.99,1.994,4,4,4,4,762,6.1,5.32,4,14,6,0,0,1,1,79,14,4,29.40300733,0.816496581,0.172497987,3.399346342,0.081649658,0.151510909,0.426796855,0.444996879,0.446420828,1.528514166,4.642796092,1.414213562,1.247219129,159.2677689,8.50973299,2.778576734,0.942809042,5.715476066,2.054804668,0.471404521,0,0.471404521,0.471404521,34.65384378,5.715476066,0.942809042,30.36408571,0.928571429,0.882142857,90.42857143,0.914285714,0.986428571,2.654285714,2.555,2.734,1.317142857,5.285714286,4.5,4.571428571,1053.142857,5.688857143,1.727674286,2.571428571,13.14285714,5.714285714,0.214285714,0.571428571,0.785714286,0.214285714,71.71428571,13.14285714,2.571428571,10.3
75,19.1224567,0.666665714,0.697142814,60.09522286,0.597619071,0.334285786,0.622380686,0.645713829,0.57685692,1.491427143,2.571427143,0.619047143,0.761904286,304.4761243,6.009528429,1.935045716,1.523808571,2.571427143,1.42857,0.428571429,0,0,0,18.14283714,2.571427143,1.523808571,13.24740718,0.507936417,0.398367322,34.34012735,0.341496612,0.191020449,0.355646106,0.368979331,0.329632526,0.94584972,1.768707891,0.353741224,0.435373878,173.9863567,3.434016245,1.3708933,0.870747755,1.768707891,0.897958503,0.244897959,0,0,0,13.63265415,1.768707891,0.870747755,58.449,2,0.34,38,0.1,0.16,0.67,0.96,0.678,3.44,11,1,1,386,17.9,6.587,2,11,3,0,0,0,0,68,11,2,65.39,2,1.76,160,1.45,0.9,1.65,1.86,1.59,4.44,12,2,2,906,24.3,7.13,4,12,4,1,0,0,0,69,12,4,6.941,0,1.42,122,1.35,0.74,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,47.88,2,1.76,160,1.4,0.75,1.54,1.86,1.38,4,4,2,2,659,14.6,4.54,4,4,4,1,0,0,0,43,4,4,24.49237392,0.942809042,0.143836327,16.67999467,0.040824829,0.073181661,0.29337121,0.392937654,0.283393719,1.528514166,4.642796092,0.471404521,0.471404521,159.6266477,7.316192088,2.709503399,0.942809042,4.642796092,1.414213562,0,0,0,0,28.01586852,4.642796092,0.942809042,28.26497098,1.238094286,0.971428529,97.80950857,0.940476214,1.025714357,2.588094971,2.542856686,2.639714063,1.491427143,5.999998571,4.047618571,4.190475714,1055.333267,6.462671286,1.935862859,2.666665714,11.71428429,5.42857,0.428571429,0.571428571,0.571428571,0,67.85712286,11.71428429,2.666665714,20.6
76,35.64142857,0.714285714,0.612857143,54.71428571,0.592857143,0.31,0.751428571,0.68,0.714857143,1.84,4,0.857142857,0.857142857,360.1428571,2.928571429,3.081428571,1.857142857,5.428571429,1.857142857,0.428571429,0,0,0,31.14285714,5.428571429,1.857142857,20.36653061,0.408163265,0.350204082,31.26530612,0.33877551,0.177142857,0.429387755,0.388571429,0.408489796,1.051428571,2.285714286,0.489795918,0.489795918,205.7959184,1.673469388,1.760816327,1.06122449,3.102040816,1.06122449,0.244897959,0,0,0,17.79591837,3.102040816,1.06122449,53.32,1,0.03,17,0.1,0.05,0.31,0.44,0.234,0.44,8,3,0,197,1.3,0.18,1,2,1,0,0,0,0,11,2,1,118.71,2,1.45,139,1.45,0.74,1.96,1.88,1.824,4.44,12,4,2,906,7.7,7.31,5,14,5,1,0,0,0,80,14,5,65.39,1,1.42,122,1.35,0.69,1.65,1.44,1.59,4,4,1,2,709,6.4,7.13,4,12,4,1,0,0,0,69,12,4,65.39,2,1.42,122,1.35,0.74,1.65,1.44,1.59,4.44,12,1,2,906,6.4,7.13,4,12,4,1,0,0,0,69,12,4,26.66,0.5,0.015,8.5,0.05,0.025,0.155,0.22,0.117,0.22,4,1.5,0,98.5,0.65,0.09,0.5,1,0.5,0,0,0,0,5.5,1,0.5,44.78394286,1.285714286,0.887142857,92.42857143,0.935714286,1.001428571,2.717142857,2.577142857,2.777714286,1.84,7.428571429,4.285714286,4.285714286,1111,3.381714286,3.082245714,3,14.57142857,5.857142857,0.428571429,0.571428571,0.571428571,0,80.85714286,14.57142857,3,9.3
77,15.808,0.257142857,0.656857143,62.54285714,0.63,0.351142857,0.606285714,0.640571429,0.579257143,1.142857143,1.142857143,0.914285714,0.857142857,306.4285714,4.917142857,1.224857143,1.457142857,1.428571429,1.171428571,0.428571429,0,0,0,26.62857143,1.428571429,1.457142857,9.033142857,0.293877551,0.375346939,35.73877551,0.36,0.200653061,0.34644898,0.366040816,0.331004082,0.653061224,0.653061224,0.52244898,0.489795918,175.1020408,2.809795918,0.699918367,0.832653061,0.816326531,0.669387755,0.244897959,0,0,0,15.21632653,0.816326531,0.832653061,94.405,2,0.31,21,0.1,0.17,0.65,0.57,0.531,2,2,2,0,79,6.9,5.57,2,12,3,0,0,0,0,37,12,2,118.71,2,1.76,160,1.5,0.86,1.96,1.88,1.824,4,4,4,2,738,14.6,7.31,5,14,5,1,0,0,0,80,14,5,24.305,0,1.45,139,1.4,0.69,1.31,1.31,1.293,2,2,2,2,659,7.7,1.74,3,2,2,1,0,0,0,43,2,3,24.305,0,1.45,141,1.5,0.86,1.31,1.31,1.293,2,2,2,2,738,10.6,1.74,3,2,2,1,0,0,0,68,2,3,40.11784523,0.816496581,0.146135401,9.463379711,0.040824829,0.070395707,0.269113772,0.264112771,0.232538169,0.942809042,0.942809042,0.942809042,0,32.62923025,2.828819935,2.273953972,0.816496581,5.249338583,1.247219129,0,0,0,0,15.41283736,5.249338583,0.816496581,24.95051429,0.828571429,0.931142857,100.2571429,0.972857143,1.042571429,2.572,2.537714286,2.642114286,1.142857143,4.571428571,4.342857143,4.285714286,1057.285714,5.370285714,1.225674286,2.6,10.57142857,5.171428571,0.428571429,0.571428571,0.571428571,0,76.34285714,10.57142857,2.6,12.18
78,21.07018728,0.35335689,0.619116608,53.51236749,0.580742049,0.301413428,0.691660777,0.660424028,0.673696113,1.313780919,1.848056537,1.070671378,1.141342756,304.5936396,5.437809187,1.71430742,1.434628975,3.96819788,1.706713781,0.222614841,0,0.212014134,0.212014134,21.77738516,3.96819788,1.434628975,16.20614866,0.307158286,0.350030591,30.25434204,0.328334728,0.170410418,0.391044962,0.37338461,0.380888262,0.838127583,1.302550912,0.636791569,0.688234339,172.2084181,3.074379753,1.325164754,0.811097654,3.145500631,1.179687598,0.220254966,0,0.214261634,0.214261634,18.62627827,3.145500631,0.811097654,65.669,2,0.42,8,0.2,0.37,1.03,1.09,1.082,3.44,11,3,3,386,18.2,6.587,2,13,5,1,0,1,1,78,13,2,72.61,2,1.67,128,1.45,0.9,2.01,1.99,1.994,4.44,12,4,4,906,24.3,7.13,4,14,6,1,0,1,1,79,14,4,6.941,0,1.25,120,1.25,0.53,0.98,0.9,0.912,1,1,1,1,520,6.1,0.543,2,1,1,0,0,0,0,1,1,2,72.61,1,1.25,120,1.25,0.53,2.01,1.99,1.994,4,4,4,4,762,6.1,5.32,4,14,6,0,0,1,1,79,14,4,29.40300733,0.816496581,0.172497987,3.399346342,0.081649658,0.151510909,0.426796855,0.444996879,0.446420828,1.528514166,4.642796092,1.414213562,1.247219129,159.2677689,8.50973299,2.778576734,0.942809042,5.715476066,2.054804668,0.471404521,0,0.471404521,0.471404521,34.65384378,5.715476066,0.942809042,30.11578445,0.918727915,0.8904947,90.82685512,0.919964664,0.985512367,2.636537102,2.53745583,2.714685512,1.313780919,5.240282686,4.462897527,4.533568905,1047.491166,5.88614841,1.715115901,2.565371025,13.01413428,5.664310954,0.222614841,0.565371025,0.777385159,0.212014134,70.96466431,13.01413428,2.565371025,10.68
79,29.59416667,0.166666667,0.7275,66.08333333,0.666666667,0.386666667,0.574166667,0.619166667,0.573916667,1.166666667,1.166666667,1.166666667,1.166666667,276.5,8.4,1.116666667,1.75,2.833333333,1.5,0.25,0.166666667,0.166666667,0,20.16666667,2.833333333,1.75,18.64768056,0.180555556,0.424375,38.54861111,0.388888889,0.225555556,0.334930556,0.361180556,0.334784722,0.680555556,0.680555556,0.680555556,0.680555556,161.2916667,5.9,0.651388889,1.020833333,2.069444444,0.875,0.229166667,0.180555556,0.180555556,0,15.48611111,2.069444444,1.020833333,113.022,1,1.42,104,1.05,1.09,1.01,0.9,1.035,2,2,2,2,284,34.3,1.76,3,12,4,1,1,1,0,69,12,3,137.327,1,2.53,215,2.15,1.49,1.9,1.98,1.916,4,4,4,4,787,39.7,3.5,6,14,6,1,1,1,0,78,14,6,24.305,0,1.11,111,1.1,0.4,0.89,1.08,0.881,2,2,2,2,503,5.4,1.74,3,2,2,0,0,0,0,9,2,3,28.0855,0,1.11,111,1.1,0.4,0.89,1.08,0.881,2,2,2,2,503,5.4,2.33,3,2,2,0,0,0,0,9,2,3,52.41073892,0.471404521,0.605383258,43.70608907,0.432691833,0.446791027,0.414273125,0.381779459,0.425453745,0.942809042,0.942809042,0.942809042,0.942809042,123.9542927,15.09356007,0.73140656,1.414213562,5.656854249,1.885618083,0.471404521,0.471404521,0.471404521,0,30.44484996,5.656854249,1.414213562,38.92715,0.75,1.0075,104.5833333,1.016666667,1.0925,2.580833333,2.555833333,2.67975,1.166666667,4.666666667,4.666666667,4.666666667,1043,8.862583333,1.117500833,2.916666667,12.16666667,5.583333333,0.25,0.75,0.75,0,70.91666667,12.16666667,2.916666667,7.2
80,33.01791667,0.333333333,0.725,64.5,0.654166667,0.376666667,0.6025,0.63,0.598666667,1.37,2,1.083333333,1.166666667,290.5,8.05,1.565833333,1.833333333,3.666666667,1.666666667,0.25,0.166666667,0.166666667,0,20.25,3.666666667,1.833333333,20.90459028,0.305555556,0.422916667,37.625,0.381597222,0.219722222,0.351458333,0.3675,0.349222222,0.799166667,1.166666667,0.645833333,0.680555556,169.4583333,5.854166667,0.913402778,1.069444444,2.694444444,0.972222222,0.229166667,0.180555556,0.180555556,0,15.5625,2.694444444,1.069444444,109.2415,2,1.42,104,1.05,1.09,1.01,0.9,1.035,2.44,10,3,2,403,34.3,4.8,3,12,4,1,1,1,0,69,12,3,137.327,2,2.53,215,2.15,1.49,1.9,1.98,1.916,4.44,12,4,4,906,39.7,7.13,6,14,6,1,1,1,0,78,14,6,28.0855,0,1.11,111,1.1,0.4,0.89,1.08,0.881,2,2,1,2,503,5.4,2.33,3,2,2,0,0,0,0,9,2,3,28.0855,0,1.11,111,1.1,0.4,0.89,1.08,0.881,2,2,2,2,503,5.4,2.33,3,2,2,0,0,0,0,9,2,3,45.33855731,0.816496581,0.609608253,46.64999702,0.447834295,0.455363103,0.429495828,0.36986484,0.432072782,1.061822333,4.320493799,1.247219129,0.942809042,169.0581754,15.93870202,2.043575298,1.247219129,5.249338583,1.632993162,0.471404521,0.471404521,0.471404521,0,30.62678566,5.249338583,1.247219129,42.3509,0.916666667,1.005,103,1.004166667,1.0825,2.609166667,2.566666667,2.7045,1.37,5.5,4.583333333,4.666666667,1057,8.512583333,1.5666675,3,13,5.75,0.25,0.75,0.75,0,71,13,3,7.5
81,10.9565,0.142857143,0.572857143,56.14285714,0.585714286,0.302857143,0.645714286,0.657142857,0.643142857,1.142857143,1.142857143,1.142857143,1.142857143,323.2857143,3.8,0.83,1.285714286,2.571428571,1.428571429,0.285714286,0.142857143,0.142857143,0,30.57142857,2.571428571,1.285714286,6.260857143,0.163265306,0.327346939,32.08163265,0.334693878,0.173061224,0.368979592,0.375510204,0.367510204,0.653061224,0.653061224,0.653061224,0.653061224,184.7346939,2.171428571,0.474285714,0.734693878,1.795918367,0.816326531,0.244897959,0.163265306,0.163265306,0,17.46938776,1.795918367,0.734693878,3.7805,1,0.34,30,0.4,0.46,0.59,0.67,0.623,2,2,2,2,49,5.2,0.59,0,12,4,1,1,1,0,10,12,0,28.0855,1,1.45,141,1.5,0.86,1.9,1.98,1.916,4,4,4,4,787,10.6,2.33,3,14,6,1,1,1,0,78,14,3,24.305,0,1.11,111,1.1,0.4,1.31,1.31,1.293,2,2,2,2,738,5.4,1.74,3,2,2,0,0,0,0,68,2,3,24.305,0,1.45,141,1.5,0.86,1.31,1.31,1.293,2,2,2,2,738,10.6,1.74,3,2,2,1,0,0,0,68,2,3,1.89025,0.5,0.17,15,0.2,0.23,0.295,0.335,0.3115,1,1,1,1,24.5,2.6,0.295,0,6,2,0.5,0.5,0.5,0,5,6,0,20.09901429,0.714285714,0.847142857,93.85714286,0.928571429,0.994285714,2.611428571,2.554285714,2.706,1.142857143,4.571428571,4.571428571,4.571428571,1074.142857,4.253142857,0.830817143,2.428571429,11.71428571,5.428571429,0.285714286,0.714285714,0.714285714,0,80.28571429,11.71428571,2.428571429,6.8
82,22.69507143,0.714285714,0.564285714,50.71428571,0.542857143,0.268571429,0.742857143,0.694285714,0.728,1.84,4,0.857142857,1.142857143,371.2857143,2.6,2.37,1.571428571,5.428571429,2,0.285714286,0.142857143,0.142857143,0,30.85714286,5.428571429,1.571428571,12.96861224,0.408163265,0.32244898,28.97959184,0.310204082,0.153469388,0.424489796,0.396734694,0.416,1.051428571,2.285714286,0.489795918,0.653061224,212.1632653,1.485714286,1.365714286,0.897959184,3.102040816,1.142857143,0.244897959,0.163265306,0.163265306,0,17.63265306,3.102040816,0.897959184,37.3045,1,0.31,11,0.25,0.34,0.25,0.54,0.326,0.44,8,3,2,119,1,4.8,1,2,2,1,1,1,0,9,2,1,65.39,2,1.42,122,1.35,0.74,1.9,1.98,1.916,4.44,12,4,4,906,6.4,7.13,4,14,6,1,1,1,0,78,14,4,28.0855,1,1.11,111,1.1,0.4,1.65,1.44,1.59,4,4,1,2,787,5.4,2.33,3,12,4,0,0,0,0,69,12,3,65.39,2,1.42,122,1.35,0.74,1.65,1.44,1.59,4.44,12,1,2,906,6.4,7.13,4,12,4,1,0,0,0,69,12,4,18.65225,0.5,0.155,5.5,0.125,0.17,0.125,0.27,0.163,0.22,4,1.5,1,59.5,0.5,2.4,0.5,1,1,0.5,0.5,0.5,0,4.5,1,0.5,31.83758571,1.285714286,0.838571429,88.42857143,0.885714286,0.96,2.708571429,2.591428571,2.790857143,1.84,7.428571429,4.285714286,4.571428571,1122.142857,3.053142857,2.370817143,2.714285714,14.57142857,6,0.285714286,0.714285714,0.714285714,0,80.57142857,14.57142857,2.714285714,6.6
83,23.55786325,0.56980057,0.726980057,59.33903134,0.60954416,0.347293447,0.605356125,0.625071225,0.559863248,1.49002849,2.566951567,0.715099715,0.572649573,297.4928775,6.678917379,2.315364672,1.572649573,2.566951567,1.284900285,0.43019943,0,0,0,16.66951567,2.566951567,1.572649573,18.25211596,0.490255761,0.414233651,33.81141387,0.347318609,0.197888004,0.344932265,0.35616594,0.319010398,0.991420524,1.918003912,0.407464225,0.326296053,169.5116111,3.885114569,1.834342254,0.896096623,1.918003912,0.81492845,0.24512788,0,0,0,14.05183399,1.918003912,0.896096623,85.96538,2,0.56,42,0.1,0.16,0.67,1.13,0.678,4,11,2,1,386,17.9,8.027,3,11,3,0,0,0,0,68,11,3,92.90638,2,1.98,164,1.45,0.9,1.65,2.03,1.59,5,12,3,2,906,24.3,8.57,5,12,4,1,0,0,0,69,12,5,6.941,0,1.42,122,1.35,0.74,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,6.941,0,1.67,128,1.45,0.9,0.98,0.9,0.912,1,1,1,1,520,24.3,0.543,2,1,1,1,0,0,0,1,1,2,35.84454604,0.942809042,0.229056034,18.54723699,0.047140452,0.067986927,0.304740327,0.461471078,0.286761225,1.768464494,4.546060566,0.942809042,0.471404521,160.186003,7.309506747,3.494358914,1.247219129,4.546060566,1.414213562,0,0,0,0,28.33137248,4.546060566,1.247219129,32.67433048,1.13960114,1.00048433,96.94586895,0.951424501,1.036752137,2.565470085,2.516809117,2.616843305,1.49002849,5.985754986,4.133903134,3.991452991,1046.210826,7.130769231,2.316179487,2.712250712,11.68376068,5.273504274,0.43019943,0.56980057,0.56980057,0,66.24216524,11.68376068,2.712250712,14.9
84,23.51065625,0.568181818,0.729659091,59.53409091,0.611931818,0.348863636,0.606420455,0.625852273,0.560863636,1.488636364,2.5625,0.715909091,0.573863636,298.125,6.728977273,2.310329545,1.573863636,2.5625,1.284090909,0.431818182,0,0,0,16.625,2.5625,1.573863636,18.25390767,0.490702479,0.414579029,33.82618802,0.347688533,0.198217975,0.344557076,0.355597882,0.318672521,0.99018595,1.917613636,0.406766529,0.326058884,169.3892045,3.916741994,1.834852789,0.894240702,1.917613636,0.813533058,0.24535124,0,0,0,14.0625,1.917613636,0.894240702,85.96538,2,0.56,42,0.1,0.16,0.67,1.13,0.678,4,11,2,1,386,17.9,8.027,3,11,3,0,0,0,0,68,11,3,92.90638,2,1.98,164,1.45,0.9,1.65,2.03,1.59,5,12,3,2,906,24.3,8.57,5,12,4,1,0,0,0,69,12,5,6.941,0,1.42,122,1.35,0.74,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,6.941,0,1.67,128,1.45,0.9,0.98,0.9,0.912,1,1,1,1,520,24.3,0.543,2,1,1,1,0,0,0,1,1,2,35.84454604,0.942809042,0.229056034,18.54723699,0.047140452,0.067986927,0.304740327,0.461471078,0.286761225,1.768464494,4.546060566,0.942809042,0.471404521,160.186003,7.309506747,3.494358914,1.247219129,4.546060566,1.414213562,0,0,0,0,28.33137248,4.546060566,1.247219129,32.60122443,1.136363636,1.002386364,97.03409091,0.952840909,1.036363636,2.560965909,2.512215909,2.612,1.488636364,5.971590909,4.125,3.982954545,1044.715909,7.179545455,2.311142045,2.710227273,11.65340909,5.261363636,0.431818182,0.568181818,0.568181818,0,66.05681818,11.65340909,2.710227273,18.2
85,23.46371671,0.566572238,0.732322946,59.72804533,0.614305949,0.350424929,0.607478754,0.626628895,0.561858357,1.487252125,2.558073654,0.716713881,0.575070822,298.7535411,6.778753541,2.305322946,1.575070822,2.558073654,1.283286119,0.433427762,0,0,0,16.58073654,2.558073654,1.575070822,18.25538616,0.491136274,0.414913851,33.84025231,0.348048696,0.198541036,0.344180597,0.355030536,0.318333347,0.988949434,1.917196992,0.406070188,0.325819162,169.2654624,3.947949185,1.835328106,0.8923914,1.917196992,0.812140375,0.245568137,0,0,0,14.07281978,1.917196992,0.8923914,85.96538,2,0.56,42,0.1,0.16,0.67,1.13,0.678,4,11,2,1,386,17.9,8.027,3,11,3,0,0,0,0,68,11,3,92.90638,2,1.98,164,1.45,0.9,1.65,2.03,1.59,5,12,3,2,906,24.3,8.57,5,12,4,1,0,0,0,69,12,5,6.941,0,1.42,122,1.35,0.74,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,6.941,0,1.67,128,1.45,0.9,0.98,0.9,0.912,1,1,1,1,520,24.3,0.543,2,1,1,1,0,0,0,1,1,2,35.84454604,0.942809042,0.229056034,18.54723699,0.047140452,0.067986927,0.304740327,0.461471078,0.286761225,1.768464494,4.546060566,0.942809042,0.471404521,160.186003,7.309506747,3.494358914,1.247219129,4.546060566,1.414213562,0,0,0,0,28.33137248,4.546060566,1.247219129,32.52853258,1.133144476,1.00427762,97.12181303,0.954249292,1.035977337,2.556487252,2.507648725,2.607184136,1.487252125,5.957507082,4.116147309,3.974504249,1043.229462,7.228045326,2.306133144,2.708215297,11.62322946,5.249291785,0.433427762,0.566572238,0.566572238,0,65.87252125,11.62322946,2.708215297,20.6
86,23.41704237,0.564971751,0.734971751,59.92090395,0.616666667,0.351977401,0.608531073,0.62740113,0.562847458,1.485875706,2.553672316,0.717514124,0.576271186,299.3785311,6.828248588,2.300344633,1.576271186,2.553672316,1.282485876,0.435028249,0,0,0,16.53672316,2.553672316,1.576271186,18.25655664,0.491557343,0.415238278,33.85361805,0.348399247,0.198857289,0.343802866,0.354463915,0.317992914,0.987711066,1.916754445,0.405375211,0.325576941,169.140413,3.978741741,1.835768777,0.890548693,1.916754445,0.810750423,0.245778672,0,0,0,14.08279868,1.916754445,0.890548693,85.96538,2,0.56,42,0.1,0.16,0.67,1.13,0.678,4,11,2,1,386,17.9,8.027,3,11,3,0,0,0,0,68,11,3,92.90638,2,1.98,164,1.45,0.9,1.65,2.03,1.59,5,12,3,2,906,24.3,8.57,5,12,4,1,0,0,0,69,12,5,6.941,0,1.42,122,1.35,0.74,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,6.941,0,1.67,128,1.45,0.9,0.98,0.9,0.912,1,1,1,1,520,24.3,0.543,2,1,1,1,0,0,0,1,1,2,35.84454604,0.942809042,0.229056034,18.54723699,0.047140452,0.067986927,0.304740327,0.461471078,0.286761225,1.768464494,4.546060566,0.942809042,0.471404521,160.186003,7.309506747,3.494358914,1.247219129,4.546060566,1.414213562,0,0,0,0,28.33137248,4.546060566,1.247219129,32.45625141,1.129943503,1.006158192,97.20903955,0.955649718,1.03559322,2.552033898,2.503107345,2.60239548,1.485875706,5.943502825,4.107344633,3.966101695,1041.751412,7.276271186,2.301152542,2.706214689,11.59322034,5.237288136,0.435028249,0.564971751,0.564971751,0,65.68926554,11.59322034,2.706214689,21.3
87,23.37063099,0.563380282,0.737605634,60.11267606,0.619014085,0.353521127,0.609577465,0.628169014,0.563830986,1.484507042,2.549295775,0.718309859,0.577464789,300,6.877464789,2.295394366,1.577464789,2.549295775,1.281690141,0.436619718,0,0,0,16.49295775,2.549295775,1.577464789,18.25742424,0.49196588,0.41555247,33.86629637,0.348740329,0.199166832,0.343423924,0.353898036,0.31765126,0.986470938,1.916286451,0.404681611,0.325332275,169.0140845,4.009125174,1.836175362,0.888712557,1.916286451,0.809363222,0.24598294,0,0,0,14.09244198,1.916286451,0.888712557,85.96538,2,0.56,42,0.1,0.16,0.67,1.13,0.678,4,11,2,1,386,17.9,8.027,3,11,3,0,0,0,0,68,11,3,92.90638,2,1.98,164,1.45,0.9,1.65,2.03,1.59,5,12,3,2,906,24.3,8.57,5,12,4,1,0,0,0,69,12,5,6.941,0,1.42,122,1.35,0.74,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,6.941,0,1.67,128,1.45,0.9,0.98,0.9,0.912,1,1,1,1,520,24.3,0.543,2,1,1,1,0,0,0,1,1,2,35.84454604,0.942809042,0.229056034,18.54723699,0.047140452,0.067986927,0.304740327,0.461471078,0.286761225,1.768464494,4.546060566,0.942809042,0.471404521,160.186003,7.309506747,3.494358914,1.247219129,4.546060566,1.414213562,0,0,0,0,28.33137248,4.546060566,1.247219129,32.38437746,1.126760563,1.008028169,97.29577465,0.957042254,1.035211268,2.547605634,2.498591549,2.597633803,1.484507042,5.929577465,4.098591549,3.957746479,1040.28169,7.324225352,2.2962,2.704225352,11.56338028,5.225352113,0.436619718,0.563380282,0.563380282,0,65.50704225,11.56338028,2.704225352,22.5
