,Aaw,Aln,Aar,Acor,Air,Acrr,Ape,Ambe,Aare,Amv,Anve,Agnve,Aose,Aip,Apo,Ad,Ap,Ag,Af,Am,Anm,Ansm,Amd,Amn,Ac,Ar,Daw,Dln,Dar,Dcor,Dir,Dcrr,Dpe,Dmbe,Dare,Dmv,Dnve,Dgnve,Dose,Dip,Dpo,Dd,Dp,Dg,Df,Dm,Dnm,Dnsm,Dmd,Dmn,Dc,Dr,Raw,Rln,Rar,Rcor,Rir,Rcrr,Rpe,Rmbe,Rare,Rmv,Rnve,Rgnve,Rose,Rip,Rpo,Rd,Rp,Rg,Rf,Rm,Rnm,Rnsm,Rmd,Rmn,Rc,Rr,Xaw,Xln,Xar,Xcor,Xir,Xcrr,Xpe,Xmbe,Xare,Xmv,Xnve,Xgnve,Xose,Xip,Xpo,Xd,Xp,Xg,Xf,Xm,Xnm,Xnsm,Xmd,Xmn,Xc,Xr,Naw,Nln,Nar,Ncor,Nir,Ncrr,Npe,Nmbe,Nare,Nmv,Nnve,Ngnve,Nose,Nip,Npo,Nd,Np,Ng,Nf,Nm,Nnm,Nnsm,Nmd,Nmn,Nc,Nr,Maw,Mln,Mar,Mcor,Mir,Mcrr,Mpe,Mmbe,Mare,Mmv,Mnve,Mgnve,Mose,Mip,Mpo,Md,Mp,Mg,Mf,Mm,Mnm,Mnsm,Mmd,Mmn,Mc,Mr,Saw,Sln,Sar,Scor,Sir,Scrr,Spe,Smbe,Sare,Smv,Snve,Sgnve,Sose,Sip,Spo,Sd,Sp,Sg,Sf,Sm,Snm,Snsm,Smd,Smn,Sc,Sr,Waw,Wln,War,Wcor,Wir,Wcrr,Wpe,Wmbe,Ware,Wmv,Wnve,Wgnve,Wose,Wip,Wpo,Wd,Wp,Wg,Wf,Wm,Wnm,Wnsm,Wmd,Wmn,Wc,Wr,target
10,15.39413857142856,0.3685714285714282,0.6658999999999996,62.4128571428571,0.6223571428571424,0.34502857142857124,0.6116571428571425,0.6493857142857138,0.5824471428571424,1.2630857142857133,1.5142857142857127,0.858571428571428,0.8571428571428565,309.87428571428546,4.955999999999998,1.3942999999999983,1.4699999999999989,1.5142857142857127,1.2257142857142846,0.42857142857142827,0.0,0.0,0.0,25.45571428571427,1.5142857142857127,1.4699999999999989,8.796650612244894,0.3906857142857139,0.3805142857142857,35.664489795918364,0.3556326530612245,0.19715918367346932,0.34951836734693864,0.3710775510204081,0.3328269387755101,0.7217632653061221,0.865306122448979,0.490612244897959,0.48979591836734687,177.07102040816324,2.832,0.7967428571428566,0.8399999999999999,0.865306122448979,0.700408163265306,0.24489795918367344,0.0,0.0,0.0,14.546122448979592,0.865306122448979,0.8399999999999999,41.085,2.0,0.3400000000000001,38.0,0.1499999999999999,0.31999999999999995,0.5699999999999998,0.55,0.5470000000000002,3.7800000000000002,10.0,3.0,0.0,247.0,8.2,7.16,1.0,10.0,2.0,0.0,0.0,0.0,0.0,26.0,10.0,1.0,65.39,2.0,1.76,160.0,1.5,0.86,1.88,1.86,1.84,5.78,12.0,4.0,2.0,906.0,14.6,8.9,4.0,12.0,4.0,1.0,0.0,0.0,0.0,69.0,12.0,4.0,24.305,0.0,1.42,122.0,1.35,0.54,1.31,1.31,1.293,2.0,2.0,1.0,2.0,659.0,6.4,1.74,3.0,2.0,2.0,1.0,0.0,0.0,0.0,43.0,2.0,3.0,24.305,0.0,1.45,141.0,1.5,0.86,1.31,1.31,1.293,2.0,2.0,2.0,2.0,738.0,10.6,1.74,3.0,2.0,2.0,1.0,0.0,0.0,0.0,68.0,2.0,3.0,15.639160946403104,0.8660254037844386,0.13348689074212497,14.922717580923388,0.061237243569579415,0.11540688887583789,0.20524375751773785,0.2182172083040199,0.21112599910953656,1.355534949752311,3.960744879438715,1.0897247358851685,0.0,89.259103177211,3.183060634043907,2.7042593718058927,0.4330127018922193,3.960744879438715,0.8660254037844386,0.0,0.0,0.0,0.0,10.452272480183437,3.960744879438715,0.4330127018922193,24.53665285714285,0.94,0.9401857142857142,100.12714285714284,0.9652142857142856,1.0364571428571427,2.5773714285714284,2.5465285714285715,2.645304285714285,1.2630857142857144,4.942857142857143,4.287142857142857,4.285714285714286,1060.7314285714283,5.409142857142856,1.395117142857143,2.612857142857143,10.657142857142857,5.225714285714286,0.4285714285714285,0.5714285714285714,0.5714285714285714,0.0,75.16999999999999,10.657142857142857,2.612857142857143,14.1
11,14.773662857142853,0.3428571428571426,0.6677142857142856,62.7142857142857,0.6242857142857141,0.3437142857142857,0.6105714285714284,0.6517142857142856,0.5821999999999998,1.2508571428571422,1.3428571428571419,0.9142857142857139,0.857142857142857,305.6285714285714,5.025714285714284,1.3502857142857132,1.4571428571428569,1.3428571428571419,1.1999999999999995,0.4285714285714285,0.0,0.0,0.0,25.285714285714278,1.3428571428571419,1.4571428571428569,8.442093061224487,0.3722448979591835,0.38155102040816324,35.83673469387755,0.3567346938775511,0.19640816326530608,0.34889795918367345,0.3724081632653061,0.33268571428571425,0.7147755102040814,0.76734693877551,0.5224489795918367,0.4897959183673469,174.64489795918365,2.8718367346938773,0.7715918367346937,0.8326530612244897,0.76734693877551,0.6857142857142856,0.24489795918367346,0.0,0.0,0.0,14.448979591836736,0.76734693877551,0.8326530612244897,34.6282,2.0,0.31000000000000005,34.0,0.1499999999999999,0.31999999999999995,0.5699999999999998,0.55,0.5470000000000002,3.7800000000000002,7.0,2.0,0.0,101.0,7.1,7.16,1.0,7.0,2.0,0.0,0.0,0.0,0.0,25.0,7.0,1.0,58.9332,2.0,1.76,160.0,1.5,0.86,1.88,1.86,1.84,5.78,9.0,4.0,2.0,760.0,14.6,8.9,4.0,9.0,4.0,1.0,0.0,0.0,0.0,68.0,9.0,4.0,24.305,0.0,1.45,126.0,1.35,0.54,1.31,1.31,1.293,2.0,2.0,2.0,2.0,659.0,7.5,1.74,3.0,2.0,2.0,1.0,0.0,0.0,0.0,43.0,2.0,3.0,24.305,0.0,1.45,141.0,1.5,0.86,1.31,1.31,1.293,2.0,2.0,2.0,2.0,738.0,10.6,1.74,3.0,2.0,2.0,1.0,0.0,0.0,0.0,68.0,2.0,3.0,14.441706926198933,0.9428090415820634,0.13274871834493254,13.912424503139471,0.06236095644623234,0.1327487183449325,0.23414145771781253,0.2333809475228573,0.2399949073533761,1.5440495098567564,2.943920288775949,0.9428090415820634,0.0,43.36665385600631,2.9063149634316416,2.9460934585764025,0.4714045207910317,2.943920288775949,0.9428090415820634,0.0,0.0,0.0,0.0,10.274023338281628,2.943920288775949,0.4714045207910317,23.916177142857144,0.9142857142857144,0.942,100.42857142857144,0.9671428571428572,1.0351428571428571,2.576285714285714,2.548857142857143,2.6450571428571426,1.250857142857143,4.771428571428571,4.342857142857143,4.285714285714286,1056.4857142857145,5.478857142857143,1.3511028571428572,2.6,10.485714285714286,5.2,0.4285714285714286,0.5714285714285714,0.5714285714285714,0.0,75.0,10.485714285714286,2.6,15.59
12,24.25501428571427,0.1599999999999998,0.6211714285714283,59.97999999999997,0.6344285714285711,0.3432571428571427,0.6571999999999997,0.6439714285714283,0.6325457142857139,1.1637714285714278,1.2285714285714273,1.134285714285714,0.8571428571428568,313.582857142857,4.092571428571427,1.5876285714285703,1.5799999999999992,2.6571428571428553,1.302857142857142,0.4285714285714284,0.0,0.0,0.0,30.86571428571427,2.6571428571428553,1.5799999999999992,13.860008163265304,0.1801142857142855,0.35495510204081626,34.27428571428572,0.3625306122448979,0.1961469387755102,0.3755428571428571,0.3679836734693877,0.361454693877551,0.665012244897959,0.7020408163265301,0.6504653061224489,0.4897959183673468,179.19020408163263,2.338612244897959,0.907216326530612,0.9028571428571428,1.8826122448979576,0.7444897959183672,0.2448979591836734,0.0,0.0,0.0,17.63755102040816,1.8826122448979576,0.9028571428571428,94.405,2.0,0.030000000000000027,19.0,0.1499999999999999,0.17000000000000004,0.6499999999999999,0.5699999999999998,0.5310000000000001,2.4400000000000004,10.0,3.0,0.0,197.0,4.199999999999999,5.569999999999999,2.0,12.0,3.0,0.0,0.0,0.0,0.0,12.0,12.0,2.0,118.71,2.0,1.45,141.0,1.5,0.86,1.96,1.88,1.824,4.44,12.0,4.0,2.0,906.0,10.6,7.31,5.0,14.0,5.0,1.0,0.0,0.0,0.0,80.0,14.0,5.0,24.305,0.0,1.42,122.0,1.35,0.69,1.31,1.31,1.293,2.0,2.0,1.0,2.0,709.0,6.4,1.74,3.0,2.0,2.0,1.0,0.0,0.0,0.0,68.0,2.0,3.0,24.305,0.0,1.45,141.0,1.5,0.86,1.31,1.31,1.293,2.0,2.0,2.0,2.0,738.0,10.6,1.74,3.0,2.0,2.0,1.0,0.0,0.0,0.0,68.0,2.0,3.0,38.64842047943946,0.816496580927726,0.014142135623730963,8.524474568362947,0.06236095644623232,0.071336448530109,0.26545558322752727,0.24390344173235617,0.2172878275467819,1.0618223329101093,4.320493798938574,1.247219128924647,0.0,86.84213007265285,1.7556258776351585,2.5843417386681313,0.816496580927726,5.2493385826745405,1.247219128924647,0.0,0.0,0.0,0.0,5.436502143433363,5.2493385826745405,0.816496580927726,33.397528571428566,0.7314285714285714,0.8954571428571427,97.69428571428573,0.977285714285714,1.0346857142857142,2.6229142857142858,2.541114285714285,2.6954028571428568,1.163771428571429,4.657142857142857,4.562857142857142,4.285714285714286,1064.44,4.545714285714285,1.5884457142857142,2.7228571428571424,11.8,5.302857142857143,0.4285714285714285,0.5714285714285714,0.5714285714285714,0.0,80.58,11.8,2.7228571428571424,8.23
13,24.489785714285702,0.1714285714285712,0.6209999999999998,59.871428571428545,0.6335714285714283,0.3425714285714284,0.6591428571428568,0.6447142857142855,0.6342428571428569,1.177714285714285,1.2857142857142843,1.1285714285714281,0.8571428571428568,314.542857142857,4.068571428571428,1.6184285714285704,1.585714285714285,2.714285714285712,1.3142857142857136,0.4285714285714284,0.0,0.0,0.0,30.87142857142856,2.714285714285712,1.585714285714285,14.09447551020407,0.19102040816326504,0.3548571428571428,34.21224489795918,0.36204081632653057,0.1957551020408163,0.37665306122448977,0.368408163265306,0.3624244897959183,0.6729795918367345,0.7346938775510199,0.6485714285714286,0.4897959183673469,179.73877551020408,2.3248979591836734,0.9248163265306117,0.9061224489795917,1.9387755102040798,0.7510204081632652,0.24489795918367346,0.0,0.0,0.0,17.64081632653061,1.9387755102040798,0.9061224489795917,94.405,2.0,0.030000000000000027,19.0,0.1499999999999999,0.17000000000000004,0.6499999999999999,0.5699999999999998,0.5310000000000001,2.4400000000000004,10.0,3.0,0.0,197.0,4.199999999999999,5.569999999999999,2.0,12.0,3.0,0.0,0.0,0.0,0.0,12.0,12.0,2.0,118.71,2.0,1.45,141.0,1.5,0.86,1.96,1.88,1.824,4.44,12.0,4.0,2.0,906.0,10.6,7.31,5.0,14.0,5.0,1.0,0.0,0.0,0.0,80.0,14.0,5.0,24.305,0.0,1.42,122.0,1.35,0.69,1.31,1.31,1.293,2.0,2.0,1.0,2.0,709.0,6.4,1.74,3.0,2.0,2.0,1.0,0.0,0.0,0.0,68.0,2.0,3.0,24.305,0.0,1.45,141.0,1.5,0.86,1.31,1.31,1.293,2.0,2.0,2.0,2.0,738.0,10.6,1.74,3.0,2.0,2.0,1.0,0.0,0.0,0.0,68.0,2.0,3.0,38.64842047943946,0.816496580927726,0.014142135623730963,8.524474568362947,0.06236095644623232,0.071336448530109,0.26545558322752727,0.24390344173235617,0.2172878275467819,1.0618223329101093,4.320493798938574,1.247219128924647,0.0,86.84213007265285,1.7556258776351585,2.5843417386681313,0.816496580927726,5.2493385826745405,1.247219128924647,0.0,0.0,0.0,0.0,5.436502143433363,5.2493385826745405,0.816496580927726,33.6323,0.7428571428571429,0.8952857142857142,97.58571428571427,0.9764285714285714,1.0339999999999998,2.6248571428571426,2.5418571428571424,2.6971,1.1777142857142855,4.7142857142857135,4.557142857142857,4.285714285714286,1065.4,4.521714285714285,1.6192457142857142,2.7285714285714286,11.857142857142858,5.314285714285714,0.4285714285714285,0.5714285714285714,0.5714285714285714,0.0,80.58571428571427,11.857142857142858,2.7285714285714286,8.34
14,24.724557142857137,0.1828571428571428,0.6208285714285713,59.76285714285713,0.6327142857142856,0.3418857142857142,0.661085714285714,0.6454571428571427,0.6359399999999998,1.1916571428571425,1.3428571428571425,1.1228571428571426,0.857142857142857,315.50285714285707,4.0445714285714285,1.6492285714285708,1.591428571428571,2.7714285714285705,1.3257142857142852,0.4285714285714285,0.0,0.0,0.0,30.87714285714285,2.7714285714285705,1.591428571428571,14.351283020408156,0.20166530612244893,0.35475918367346937,34.15020408163265,0.3615510204081632,0.19536326530612244,0.3777632653061225,0.3688326530612245,0.36339428571428567,0.6809469387755103,0.7673469387755102,0.6465469387755101,0.48979591836734687,180.2873469387755,2.311183673469387,0.942416326530612,0.9093877551020408,1.9936326530612236,0.7575510204081632,0.24489795918367344,0.0,0.0,0.0,17.644081632653062,1.9936326530612236,0.9093877551020408,94.405,2.0,0.030000000000000027,19.0,0.1499999999999999,0.17000000000000004,0.6499999999999999,0.5699999999999998,0.5310000000000001,2.4400000000000004,10.0,3.0,0.0,197.0,4.199999999999999,5.569999999999999,2.0,12.0,3.0,0.0,0.0,0.0,0.0,12.0,12.0,2.0,118.71,2.0,1.45,141.0,1.5,0.86,1.96,1.88,1.824,4.44,12.0,4.0,2.0,906.0,10.6,7.31,5.0,14.0,5.0,1.0,0.0,0.0,0.0,80.0,14.0,5.0,24.305,0.0,1.42,122.0,1.35,0.69,1.31,1.31,1.293,2.0,2.0,1.0,2.0,709.0,6.4,1.74,3.0,2.0,2.0,1.0,0.0,0.0,0.0,68.0,2.0,3.0,24.305,0.0,1.45,141.0,1.5,0.86,1.31,1.31,1.293,2.0,2.0,2.0,2.0,738.0,10.6,1.74,3.0,2.0,2.0,1.0,0.0,0.0,0.0,68.0,2.0,3.0,38.64842047943946,0.816496580927726,0.014142135623730963,8.524474568362947,0.06236095644623232,0.071336448530109,0.26545558322752727,0.24390344173235617,0.2172878275467819,1.0618223329101093,4.320493798938574,1.247219128924647,0.0,86.84213007265285,1.7556258776351585,2.5843417386681313,0.816496580927726,5.2493385826745405,1.247219128924647,0.0,0.0,0.0,0.0,5.436502143433363,5.2493385826745405,0.816496580927726,33.86707142857143,0.7542857142857142,0.8951142857142856,97.47714285714288,0.9755714285714284,1.0333142857142856,2.6268,2.5426,2.698797142857143,1.1916571428571427,4.771428571428571,4.551428571428572,4.285714285714286,1066.36,4.497714285714285,1.6500457142857143,2.734285714285714,11.914285714285716,5.325714285714286,0.4285714285714286,0.5714285714285714,0.5714285714285714,0.0,80.59142857142857,11.914285714285716,2.734285714285714,8.4
15,24.959328571428564,0.1942857142857142,0.6206571428571428,59.654285714285706,0.6318571428571428,0.34119999999999995,0.6630285714285713,0.6461999999999999,0.6376371428571427,1.2055999999999996,1.3999999999999995,1.117142857142857,0.857142857142857,316.46285714285705,4.020571428571428,1.6800285714285708,1.5971428571428568,2.8285714285714274,1.3371428571428567,0.4285714285714285,0.0,0.0,0.0,30.882857142857137,2.8285714285714274,1.5971428571428568,14.602724326530604,0.21204897959183666,0.35466122448979587,34.08816326530612,0.36106122448979594,0.19497142857142857,0.3788734693877551,0.36925714285714284,0.3643640816326531,0.6889142857142857,0.7999999999999999,0.6443918367346937,0.4897959183673469,180.83591836734695,2.2974693877551022,0.960016326530612,0.9126530612244896,2.047183673469387,0.7640816326530611,0.24489795918367346,0.0,0.0,0.0,17.647346938775513,2.047183673469387,0.9126530612244896,94.405,2.0,0.030000000000000027,19.0,0.1499999999999999,0.17000000000000004,0.6499999999999999,0.5699999999999998,0.5310000000000001,2.4400000000000004,10.0,3.0,0.0,197.0,4.199999999999999,5.569999999999999,2.0,12.0,3.0,0.0,0.0,0.0,0.0,12.0,12.0,2.0,118.71,2.0,1.45,141.0,1.5,0.86,1.96,1.88,1.824,4.44,12.0,4.0,2.0,906.0,10.6,7.31,5.0,14.0,5.0,1.0,0.0,0.0,0.0,80.0,14.0,5.0,24.305,0.0,1.42,122.0,1.35,0.69,1.31,1.31,1.293,2.0,2.0,1.0,2.0,709.0,6.4,1.74,3.0,2.0,2.0,1.0,0.0,0.0,0.0,68.0,2.0,3.0,24.305,0.0,1.45,141.0,1.5,0.86,1.31,1.31,1.293,2.0,2.0,2.0,2.0,738.0,10.6,1.74,3.0,2.0,2.0,1.0,0.0,0.0,0.0,68.0,2.0,3.0,38.64842047943946,0.816496580927726,0.014142135623730963,8.524474568362947,0.06236095644623232,0.071336448530109,0.26545558322752727,0.24390344173235617,0.2172878275467819,1.0618223329101093,4.320493798938574,1.247219128924647,0.0,86.84213007265285,1.7556258776351585,2.5843417386681313,0.816496580927726,5.2493385826745405,1.247219128924647,0.0,0.0,0.0,0.0,5.436502143433363,5.2493385826745405,0.816496580927726,34.101842857142856,0.7657142857142857,0.894942857142857,97.36857142857144,0.9747142857142856,1.0326285714285717,2.628742857142857,2.543342857142857,2.700494285714285,1.2056,4.828571428571428,4.545714285714285,4.285714285714286,1067.32,4.473714285714285,1.6808457142857145,2.74,11.971428571428572,5.337142857142857,0.4285714285714285,0.5714285714285714,0.5714285714285714,0.0,80.59714285714284,11.971428571428572,2.74,8.31
16,23.392999999999997,0.2857142857142857,0.5957142857142856,54.999999999999986,0.5857142857142856,0.33999999999999997,0.7042857142857142,0.6728571428571427,0.6864285714285713,1.2685714285714282,1.1428571428571428,1.1428571428571428,1.1428571428571428,270.8571428571428,3.8285714285714274,1.9342857142857142,1.5714285714285712,3.9999999999999996,1.714285714285714,0.4285714285714285,0.0,0.0,0.0,30.857142857142854,3.9999999999999996,1.5714285714285712,13.36742857142857,0.24489795918367346,0.3404081632653061,31.42857142857143,0.3346938775510204,0.19428571428571428,0.40244897959183673,0.3844897959183673,0.3922448979591837,0.7248979591836735,0.6530612244897959,0.6530612244897959,0.6530612244897959,154.77551020408163,2.1877551020408164,1.1608163265306122,0.8979591836734693,2.8571428571428568,0.979591836734694,0.24489795918367346,0.0,0.0,0.0,17.632653061224488,2.8571428571428568,0.8979591836734693,45.418,1.0,0.08999999999999986,19.0,0.19999999999999996,0.09999999999999998,0.5,0.3899999999999999,0.4630000000000001,1.44,1.0,1.0,1.0,159.0,2.5,4.16,1.0,11.0,3.0,0.0,0.0,0.0,0.0,6.0,11.0,1.0,69.723,1.0,1.45,141.0,1.5,0.86,1.81,1.7,1.756,3.44,3.0,3.0,3.0,738.0,10.6,5.9,4.0,13.0,5.0,1.0,0.0,0.0,0.0,74.0,13.0,4.0,24.305,0.0,1.36,122.0,1.3,0.76,1.31,1.31,1.293,2.0,2.0,2.0,2.0,579.0,8.1,1.74,3.0,2.0,2.0,1.0,0.0,0.0,0.0,68.0,2.0,3.0,69.723,1.0,1.36,122.0,1.3,0.76,1.81,1.7,1.756,3.44,3.0,3.0,3.0,579.0,8.1,5.9,4.0,13.0,5.0,1.0,0.0,0.0,0.0,74.0,13.0,4.0,22.709000000000003,0.5,0.04499999999999993,9.5,0.09999999999999998,0.04999999999999999,0.25,0.19499999999999995,0.23150000000000004,0.72,0.5,0.5,0.5,79.5,1.25,2.08,0.5,5.5,1.5,0.0,0.0,0.0,0.0,3.0,5.5,0.5,32.535514285714285,0.8571428571428571,0.8699999999999999,92.71428571428572,0.9285714285714286,1.0314285714285714,2.67,2.57,2.749285714285714,1.2685714285714285,4.571428571428571,4.571428571428571,4.571428571428571,1021.7142857142856,4.281714285714285,1.935102857142857,2.7142857142857144,13.142857142857142,5.7142857142857135,0.4285714285714285,0.5714285714285714,0.5714285714285714,0.0,80.57142857142856,13.142857142857142,2.7142857142857144,9.0
17,21.170750889679702,0.3558718861209962,0.6116370106761563,52.98220640569392,0.5745551601423484,0.29715302491103185,0.6896085409252666,0.658718861209964,0.6719999999999997,1.316014234875444,1.85409252669039,1.0711743772241988,1.1423487544483981,303.0604982206404,5.303558718861207,1.722644128113878,1.4306049822064049,3.9893238434163676,1.711743772241992,0.21708185053380769,0.0,0.2135231316725978,0.2135231316725978,21.92526690391458,3.9893238434163676,1.4306049822064049,16.20697407580957,0.3064804143817832,0.34826306657717093,30.167804359113994,0.3271488456326541,0.16919745190663746,0.3926596674307568,0.37507123769962386,0.38263345195729526,0.8415496257646177,1.3049480123098736,0.640822684616456,0.6919871835463074,172.56113777687716,3.019819911095351,1.3251027722546567,0.8145793492990209,3.1438304986005736,1.1823558465571606,0.21630931725788666,0.0,0.21428300046858567,0.21428300046858567,18.59044338344245,3.1438304986005736,0.8145793492990209,65.669,2.0,0.41999999999999993,8.0,0.19999999999999996,0.37,1.0299999999999998,1.0899999999999999,1.0819999999999999,3.4400000000000004,11.0,3.0,3.0,386.0,18.200000000000003,6.587,2.0,13.0,5.0,1.0,0.0,1.0,1.0,78.0,13.0,2.0,72.61,2.0,1.67,128.0,1.45,0.9,2.01,1.99,1.994,4.44,12.0,4.0,4.0,906.0,24.3,7.13,4.0,14.0,6.0,1.0,0.0,1.0,1.0,79.0,14.0,4.0,6.941,0.0,1.25,120.0,1.25,0.53,0.98,0.9,0.912,1.0,1.0,1.0,1.0,520.0,6.1,0.543,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,72.61,1.0,1.25,120.0,1.25,0.53,2.01,1.99,1.994,4.0,4.0,4.0,4.0,762.0,6.1,5.32,4.0,14.0,6.0,0.0,0.0,1.0,1.0,79.0,14.0,4.0,29.403007332962087,0.816496580927726,0.17249798710580813,3.39934634239519,0.08164965809277258,0.15151090903151349,0.426796855137846,0.44499687889042794,0.4464208278693497,1.5285141659649595,4.642796092394706,1.4142135623730951,1.247219128924647,159.26776893716513,8.509732989674562,2.7785767339893037,0.9428090415820634,5.715476066494082,2.0548046676563256,0.4714045207910317,0.0,0.4714045207910317,0.4714045207910317,34.65384378231207,5.715476066494082,0.9428090415820634,30.280729537366547,0.9252669039145908,0.8849466192170817,90.56227758007115,0.9161921708185052,0.9861209964412808,2.648327402135231,2.549110320284697,2.727516014234875,1.3160142348754449,5.270462633451957,4.487544483985765,4.5587188612099645,1051.2455516014234,5.755088967971529,1.7234583629893236,2.5693950177935942,13.099644128113878,5.697508896797153,0.2170818505338078,0.5693950177935942,0.7829181494661921,0.2135231316725978,71.46263345195729,13.099644128113878,2.5693950177935942,10.01
18,17.15634493214285,0.5749999999999997,0.5414642857142854,52.07142857142854,0.5504464285714283,0.25791071428571416,0.695660714285714,0.6743214285714282,0.6875428571428568,1.4957857142857138,2.5892857142857135,0.9946428571428568,1.139285714285714,295.3017857142856,3.2935714285714264,1.8011964285714277,1.4321428571428565,5.410714285714285,1.9964285714285706,0.4285714285714284,0.0,0.0,0.0,30.653571428571418,5.410714285714285,1.4321428571428565,9.803625675510203,0.3285714285714285,0.30940816326530607,29.755102040816325,0.3145408163265306,0.14737755102040814,0.3975204081632653,0.3853265306122448,0.39288163265306125,0.8547346938775509,1.4795918367346936,0.5683673469387754,0.6510204081632652,168.74387755102038,1.8820408163265303,1.0292551020408163,0.8183673469387753,3.0968749999999994,1.1408163265306122,0.24489795918367346,0.0,0.0,0.0,17.516326530612243,3.0968749999999994,0.8183673469387753,38.408461,1.0,0.5800000000000001,39.0,0.1499999999999999,0.21999999999999997,0.10999999999999988,0.42000000000000015,0.2330000000000001,1.4400000000000004,9.0,2.0,1.0,328.0,8.2,4.43,1.0,9.0,1.0,0.0,0.0,0.0,0.0,30.0,9.0,1.0,65.39,2.0,1.76,160.0,1.4,0.75,1.65,1.86,1.613,4.44,12.0,3.0,3.0,906.0,14.6,7.13,4.0,13.0,5.0,1.0,0.0,0.0,0.0,73.0,13.0,4.0,26.981539,1.0,1.18,121.0,1.25,0.53,1.54,1.44,1.38,3.0,3.0,1.0,2.0,578.0,6.4,2.7,3.0,4.0,4.0,1.0,0.0,0.0,0.0,43.0,4.0,3.0,26.981539,1.0,1.18,121.0,1.25,0.53,1.61,1.64,1.613,3.0,3.0,3.0,3.0,578.0,8.3,2.7,3.0,13.0,5.0,1.0,0.0,0.0,0.0,73.0,13.0,3.0,15.700515379216208,0.4714045207910317,0.23795424396766332,18.153665072253467,0.06236095644623234,0.10143416036468625,0.045460605656619475,0.17152907107024817,0.10483744030111047,0.6025132548104003,4.0276819911981905,0.816496580927726,0.4714045207910317,139.50467933211257,3.504600151546853,1.8171589547055773,0.4714045207910317,4.027681991198191,0.4714045207910317,0.0,0.0,0.0,0.0,13.299958228840001,4.027681991198191,0.4714045207910317,26.298859217857142,1.1464285714285714,0.8157499999999999,89.78571428571428,0.8933035714285713,0.9493392857142856,2.661375,2.5714642857142858,2.7504,1.4957857142857145,6.017857142857142,4.423214285714286,4.567857142857143,1046.1589285714283,3.746714285714286,1.8020135714285712,2.575,14.553571428571429,5.996428571428571,0.4285714285714285,0.5714285714285714,0.5714285714285714,0.0,80.36785714285713,14.553571428571429,2.575,8.71
19,17.262250149999996,0.5785714285714284,0.5429285714285712,52.142857142857125,0.5508928571428571,0.25867857142857137,0.6956071428571428,0.6743571428571427,0.6870857142857142,1.500142857142857,2.6071428571428568,0.9892857142857141,1.1357142857142857,296.0321428571428,3.3014285714285707,1.8123928571428567,1.4357142857142855,5.392857142857142,1.9928571428571424,0.4285714285714285,0.0,0.0,0.0,30.592857142857138,5.392857142857142,1.4357142857142855,9.864142942857143,0.33061224489795915,0.31024489795918364,29.79591836734694,0.3147959183673469,0.14781632653061222,0.3974897959183673,0.38534693877551013,0.39262040816326527,0.8572244897959183,1.4897959183673468,0.5653061224489797,0.6489795918367345,169.16122448979593,1.886530612244898,1.0356530612244899,0.820408163265306,3.091581632653061,1.1387755102040815,0.24489795918367346,0.0,0.0,0.0,17.481632653061222,3.091581632653061,0.820408163265306,38.408461,1.0,0.5800000000000001,39.0,0.1499999999999999,0.21999999999999997,0.10999999999999988,0.42000000000000015,0.2330000000000001,1.4400000000000004,9.0,2.0,1.0,328.0,8.2,4.43,1.0,9.0,1.0,0.0,0.0,0.0,0.0,30.0,9.0,1.0,65.39,2.0,1.76,160.0,1.4,0.75,1.65,1.86,1.613,4.44,12.0,3.0,3.0,906.0,14.6,7.13,4.0,13.0,5.0,1.0,0.0,0.0,0.0,73.0,13.0,4.0,26.981539,1.0,1.18,121.0,1.25,0.53,1.54,1.44,1.38,3.0,3.0,1.0,2.0,578.0,6.4,2.7,3.0,4.0,4.0,1.0,0.0,0.0,0.0,43.0,4.0,3.0,26.981539,1.0,1.18,121.0,1.25,0.53,1.61,1.64,1.613,3.0,3.0,3.0,3.0,578.0,8.3,2.7,3.0,13.0,5.0,1.0,0.0,0.0,0.0,73.0,13.0,3.0,15.700515379216208,0.4714045207910317,0.23795424396766332,18.153665072253467,0.06236095644623234,0.10143416036468625,0.045460605656619475,0.17152907107024817,0.10483744030111047,0.6025132548104003,4.0276819911981905,0.816496580927726,0.4714045207910317,139.50467933211257,3.504600151546853,1.8171589547055773,0.4714045207910317,4.027681991198191,0.4714045207910317,0.0,0.0,0.0,0.0,13.299958228840001,4.027681991198191,0.4714045207910317,26.404764435714284,1.15,0.8172142857142857,89.85714285714286,0.89375,0.9501071428571428,2.661321428571428,2.5715,2.749942857142857,1.500142857142857,6.035714285714285,4.417857142857143,4.564285714285714,1046.8892857142855,3.754571428571429,1.81321,2.5785714285714283,14.535714285714285,5.992857142857143,0.4285714285714285,0.5714285714285714,0.5714285714285714,0.0,80.30714285714285,14.535714285714285,2.5785714285714283,8.74
